"point_id","fold","model","observed","predicted","cover_class"
2566,1,"Linear regression",53.7173042297363,46.1730380211009,3
2568,1,"Linear regression",54.0100173950195,71.0243412770871,3
2572,1,"Linear regression",45,52.4443464727812,3
2574,1,"Linear regression",49.7478866577148,57.4047305488505,3
2580,1,"Linear regression",51.3148574829102,52.4483629649047,3
2582,1,"Linear regression",59.9972877502441,72.5927937270684,3
2584,1,"Linear regression",57.8898773193359,65.1375114607888,3
2587,1,"Linear regression",50.2107543945312,50.7963252390558,3
2589,1,"Linear regression",57.8806686401367,63.9270450675664,3
2590,1,"Linear regression",51.3376502990723,62.2246782346072,3
2592,1,"Linear regression",41.4704055786133,9.12357243917074,3
2597,1,"Linear regression",52.1539115905762,66.9877593473826,3
2598,1,"Linear regression",46.4914894104004,60.4511780839496,3
2602,1,"Linear regression",43.3203163146973,31.3653065789766,3
2603,1,"Linear regression",45,35.3019349818035,3
2607,1,"Linear regression",53.2155380249023,36.3868090119323,3
2611,1,"Linear regression",51.9181785583496,49.376767209501,3
2614,1,"Linear regression",55.9508972167969,51.8702709941794,3
2618,1,"Linear regression",59.9215660095215,87.4857641832605,3
2625,1,"Linear regression",58.6085739135742,44.5118997486904,3
2626,1,"Linear regression",56.2100410461426,60.4022065061689,3
2640,1,"Linear regression",55.1159744262695,67.8161941076924,3
2643,1,"Linear regression",45.7032051086426,33.9034481686655,3
2660,1,"Linear regression",46.8282814025879,37.6762634213071,3
2668,1,"Linear regression",54.4320297241211,61.5659159050425,3
2669,1,"Linear regression",41.0206909179688,38.6254565967211,3
2672,1,"Linear regression",47.7973442077637,62.9279221727267,3
2673,1,"Linear regression",50.1293601989746,45.249460677886,3
2679,1,"Linear regression",48.9905776977539,46.0941459506965,3
2683,1,"Linear regression",46.019660949707,70.4067494553857,3
2684,1,"Linear regression",59.3257675170898,68.2426252116967,3
2686,1,"Linear regression",50.433292388916,47.6743134924682,3
2690,1,"Linear regression",47.8590774536133,44.6621962284999,3
2691,1,"Linear regression",58.4145126342773,50.4025430446516,3
2692,1,"Linear regression",46.8746757507324,72.1968445193294,3
2697,1,"Linear regression",41.0842475891113,45.4107550460043,3
2703,1,"Linear regression",45.0203437805176,68.0894527992445,3
2707,1,"Linear regression",49.1102638244629,53.0701187964948,3
2720,1,"Linear regression",40.756160736084,28.8521490266478,3
2721,1,"Linear regression",52.493839263916,62.0997027222095,3
2728,1,"Linear regression",54.1407928466797,0,3
2733,1,"Linear regression",53.6889724731445,40.9790669899804,3
2734,1,"Linear regression",50.4638328552246,56.3429632297599,3
2737,1,"Linear regression",59.889518737793,82.7022827519741,3
2739,1,"Linear regression",44.0892372131348,34.3271963410509,3
2751,1,"Linear regression",47.1767883300781,57.4674835729,3
2754,1,"Linear regression",49.017765045166,38.786598613202,3
2760,1,"Linear regression",52.7406463623047,47.5196439458848,3
2761,1,"Linear regression",55.4999465942383,55.3283321646416,3
2762,1,"Linear regression",52.6562805175781,50.0618223929876,3
2763,1,"Linear regression",41.8525123596191,47.6034739671489,3
2764,1,"Linear regression",51.8157958984375,47.2123623408538,3
2770,1,"Linear regression",59.2755279541016,50.6649055033627,3
2771,1,"Linear regression",58.5892295837402,37.6840298828635,3
2777,1,"Linear regression",58,71.5304467269333,3
2788,1,"Linear regression",53.4166603088379,58.8779965982509,3
2794,1,"Linear regression",58.066951751709,72.5147522012964,3
2796,1,"Linear regression",48.0312118530273,72.4095505936889,3
2798,1,"Linear regression",47.9801216125488,46.3046469149588,3
2803,1,"Linear regression",56.2939338684082,67.2142210161172,3
2815,1,"Linear regression",52.3478851318359,57.7681380024682,3
2829,1,"Linear regression",44.7453918457031,47.4912582129399,3
2834,1,"Linear regression",40.6568870544434,34.7091212065289,3
2836,1,"Linear regression",53.0245513916016,49.2345005451511,3
2842,1,"Linear regression",57.7237968444824,43.5568806177486,3
2844,1,"Linear regression",46.3196258544922,30.7571514015389,3
2849,1,"Linear regression",58.5921211242676,60.3420051698449,3
2854,1,"Linear regression",45.4316101074219,7.7939291526712,3
2855,1,"Linear regression",50.8526916503906,57.8160763203114,3
2856,1,"Linear regression",59.8523330688477,69.7129479914757,3
2858,1,"Linear regression",45,49.3780137880322,3
2860,1,"Linear regression",48.8429222106934,35.9277904329502,3
2865,1,"Linear regression",48.2212753295898,60.1886842603493,3
2869,1,"Linear regression",43.0916023254395,50.7246798511986,3
2879,1,"Linear regression",49.3835067749023,40.4579830779238,3
2883,1,"Linear regression",57.6296615600586,82.4622820971957,3
2892,1,"Linear regression",40.9065055847168,45.1039534493743,3
2897,1,"Linear regression",44.0552406311035,56.6840406991303,3
2898,1,"Linear regression",42.5964202880859,49.6645194834284,3
2901,1,"Linear regression",44.5055885314941,48.9274586846783,3
2906,1,"Linear regression",50.9017944335938,56.5949225008286,3
2908,1,"Linear regression",45,73.2351459571654,3
2924,1,"Linear regression",58.634693145752,60.2942799796104,3
2926,1,"Linear regression",43.3135375976562,35.0678125082439,3
2932,1,"Linear regression",49.8531265258789,48.3490118474786,3
2940,1,"Linear regression",46.4548721313477,69.0198050861619,3
2942,1,"Linear regression",56.8281402587891,52.7558358524572,3
2947,1,"Linear regression",45.6750946044922,10.4755228513745,3
2953,1,"Linear regression",45,74.4226288843864,3
2967,1,"Linear regression",46.8026580810547,75.2192075058768,3
2968,1,"Linear regression",46.4009857177734,73.5002464636513,3
2990,1,"Linear regression",43.5150413513184,51.950174321845,3
2993,1,"Linear regression",44.4126281738281,28.5750875834294,3
3002,1,"Linear regression",79.0108108520508,63.5000776673629,4
3008,1,"Linear regression",77.889518737793,52.4290153965816,4
3009,1,"Linear regression",62.9971466064453,69.5834087724166,4
3023,1,"Linear regression",77.9537887573242,75.2704542164695,4
3025,1,"Linear regression",71.9762344360352,70.0980398104679,4
3037,1,"Linear regression",60.6958503723145,61.2362754469636,4
3039,1,"Linear regression",60.2849807739258,69.7144378921265,4
3040,1,"Linear regression",69.8851013183594,54.4949305708571,4
3046,1,"Linear regression",62.2455139160156,67.90954420188,4
3054,1,"Linear regression",64.555908203125,31.7031626128489,4
3065,1,"Linear regression",78.9146499633789,54.0714383429963,4
3067,1,"Linear regression",74,44.6503247029875,4
3072,1,"Linear regression",60.7365379333496,63.2751629913969,4
3097,1,"Linear regression",74.2128219604492,54.8282304664224,4
3101,1,"Linear regression",71.4299621582031,45.8474765816763,4
3106,1,"Linear regression",72.9447631835938,71.9953514144797,4
3107,1,"Linear regression",63.0285797119141,68.6801960831855,4
3108,1,"Linear regression",74.3136749267578,74.4440162107812,4
3111,1,"Linear regression",64.3349075317383,59.9088415955773,4
3112,1,"Linear regression",64.6793746948242,50.7741009693969,4
3120,1,"Linear regression",76,42.5909661546135,4
3122,1,"Linear regression",67.5580749511719,66.4750445118596,4
3124,1,"Linear regression",73.7351455688477,78.9006437896537,4
3128,1,"Linear regression",67.4954452514648,68.2788466729853,4
3129,1,"Linear regression",63.5544738769531,62.5346110571499,4
3131,1,"Linear regression",60.0027122497559,65.1455952770511,4
3135,1,"Linear regression",70.5238952636719,47.8082221589496,4
3141,1,"Linear regression",61.4099082946777,74.6667661337642,4
3145,1,"Linear regression",71.6029357910156,45.9331113880691,4
3150,1,"Linear regression",63.5859451293945,63.459379380538,4
3156,1,"Linear regression",76.3143844604492,44.0990088126105,4
3160,1,"Linear regression",72,49.4059832772509,4
3162,1,"Linear regression",70.9604721069336,0,4
3165,1,"Linear regression",74.5789566040039,69.6091857039872,4
3167,1,"Linear regression",77,48.7202222505687,4
3171,1,"Linear regression",71.7680511474609,58.9487668422705,4
3173,1,"Linear regression",60,69.5616650094857,4
3177,1,"Linear regression",62.9447593688965,75.5107769343963,4
3183,1,"Linear regression",74.1964111328125,77.8402549622573,4
3209,1,"Linear regression",62.1664352416992,66.1014299011066,4
3213,1,"Linear regression",78.3957138061523,64.1342771893211,4
3214,1,"Linear regression",66.3095321655273,49.9908562774461,4
3219,1,"Linear regression",61.7243003845215,74.0106279020757,4
3221,1,"Linear regression",71.5028381347656,57.0140656287004,4
3223,1,"Linear regression",79,59.7624822610918,4
3227,1,"Linear regression",67.5381011962891,34.648260672581,4
3229,1,"Linear regression",61.8458404541016,43.7898529356071,4
3235,1,"Linear regression",70.6830139160156,45.9410446896406,4
3236,1,"Linear regression",79.0816116333008,57.7752309182306,4
3237,1,"Linear regression",69.2056579589844,62.7967403176884,4
3240,1,"Linear regression",63.6637802124023,43.7819711343246,4
3241,1,"Linear regression",72.110481262207,65.3801631052484,4
3245,1,"Linear regression",70.1728897094727,27.3699749751098,4
3246,1,"Linear regression",66.709342956543,61.2520189203204,4
3248,1,"Linear regression",78.5314178466797,72.4459261350955,4
3250,1,"Linear regression",70.5797729492188,59.1772752571368,4
3255,1,"Linear regression",73.43310546875,51.584772375748,4
3256,1,"Linear regression",71.6908187866211,51.2679162790948,4
3257,1,"Linear regression",62.2088966369629,70.8563798518572,4
3266,1,"Linear regression",61.2833786010742,44.9953583115893,4
3268,1,"Linear regression",60,67.9976354394501,4
3270,1,"Linear regression",60,80.0516957868751,4
3271,1,"Linear regression",70.2441558837891,52.5775515481464,4
3277,1,"Linear regression",77.5948028564453,43.4742586855473,4
3283,1,"Linear regression",72.2209625244141,61.1906749789904,4
3293,1,"Linear regression",68.2814102172852,59.7020598939282,4
3302,1,"Linear regression",69.9289855957031,74.8436528192504,4
3304,1,"Linear regression",71.6562805175781,56.2497306867904,4
3309,1,"Linear regression",65.6550827026367,50.371305910907,4
3314,1,"Linear regression",75.4589462280273,25.4403562129354,4
3320,1,"Linear regression",60.3866844177246,42.4222302349123,4
3324,1,"Linear regression",61.9334144592285,67.1995167387972,4
3336,1,"Linear regression",61.6572113037109,59.943507421677,4
3337,1,"Linear regression",68.0940704345703,77.6644286752753,4
3342,1,"Linear regression",61.489559173584,57.7708554799102,4
3346,1,"Linear regression",64.3796157836914,40.1485160014108,4
3347,1,"Linear regression",71.7962646484375,32.2946826580576,4
3352,1,"Linear regression",61.5514755249023,39.98425351563,4
3355,1,"Linear regression",65.9608993530273,53.3648983667368,4
3359,1,"Linear regression",69.3378295898438,45.859470956921,4
3362,1,"Linear regression",79.9566421508789,47.5400664609802,4
3374,1,"Linear regression",74.0169448852539,62.6507562939082,4
3375,1,"Linear regression",72.5700607299805,62.8988929844899,4
3383,1,"Linear regression",60.4664726257324,82.0296960765899,4
3386,1,"Linear regression",79.5859451293945,67.2848521940834,4
3398,1,"Linear regression",63.8745307922363,53.873226671077,4
3399,1,"Linear regression",60.1239051818848,58.7106202828547,4
3400,1,"Linear regression",63.3191680908203,61.2261294094299,4
3403,1,"Linear regression",78.5377044677734,63.4029092400507,4
3430,1,"Linear regression",74.817756652832,67.4972465611462,4
3439,1,"Linear regression",77.0197677612305,58.8570340536785,4
3443,1,"Linear regression",73.3886413574219,75.6882493516606,4
3458,1,"Linear regression",68.0108489990234,55.300663863166,4
3459,1,"Linear regression",71.9447631835938,63.6635738582323,4
3460,1,"Linear regression",62.0747222900391,69.9625322283856,4
3461,1,"Linear regression",68.6628875732422,65.607158018804,4
3467,1,"Linear regression",67.3725204467773,59.5962706942119,4
3469,1,"Linear regression",60.8867683410645,57.9492988978524,4
3475,1,"Linear regression",69.4789962768555,55.5297507542944,4
3480,1,"Linear regression",79.9142532348633,58.5820834492731,4
3485,1,"Linear regression",71.035400390625,73.3192727493377,4
3486,1,"Linear regression",60.1964111328125,57.6344478879592,4
3490,1,"Linear regression",77.2327728271484,53.9150180861676,4
3495,1,"Linear regression",71.882194519043,61.575498530136,4
3502,1,"Linear regression",62.0299758911133,65.08522322156,4
3509,1,"Linear regression",78.4113006591797,64.5675704046324,4
3516,1,"Linear regression",79.3274002075195,60.4978906682891,4
3524,1,"Linear regression",73.973518371582,62.0775026853432,4
3525,1,"Linear regression",73.9754486083984,47.0658631143759,4
3527,1,"Linear regression",60.711986541748,74.6755659388712,4
3528,1,"Linear regression",69.4829559326172,76.625945100453,4
3529,1,"Linear regression",79.2143325805664,14.2013345256183,4
3530,1,"Linear regression",72.6695556640625,69.7124846343149,4
3533,1,"Linear regression",60,71.9254936470503,4
3540,1,"Linear regression",77.6805572509766,56.2241863515023,4
3543,1,"Linear regression",74.1439208984375,70.2349174509114,4
3552,1,"Linear regression",75.1303176879883,49.1474237894117,4
3554,1,"Linear regression",76.889518737793,44.0326660516696,4
3560,1,"Linear regression",72.3119506835938,58.591030620413,4
3565,1,"Linear regression",76.5487289428711,48.2116017542152,4
3567,1,"Linear regression",60,63.9984275324356,4
3576,1,"Linear regression",62.0259780883789,59.5128016928039,4
3582,1,"Linear regression",61.2167129516602,59.2118088581854,4
3584,1,"Linear regression",75.5075454711914,71.6353840900912,4
3592,1,"Linear regression",78.4193725585938,52.641013836538,4
3595,1,"Linear regression",61.1450576782227,75.150425130524,4
3614,1,"Linear regression",66.7568511962891,45.7773246823117,4
3617,1,"Linear regression",76.1508026123047,58.161126048471,4
3619,1,"Linear regression",75.6614303588867,56.9634189678144,4
3621,1,"Linear regression",72.4173736572266,72.6302118555989,4
3631,1,"Linear regression",77.6871871948242,82.1775051574029,4
3655,1,"Linear regression",65.0856475830078,62.9181010500193,4
3659,1,"Linear regression",61.1543731689453,61.4354922663877,4
3667,1,"Linear regression",60.8011245727539,40.0796948646321,4
3669,1,"Linear regression",69.1554718017578,62.2163292427233,4
3673,1,"Linear regression",70.4362487792969,71.5722314375213,4
3674,1,"Linear regression",71.9986419677734,71.4642568131287,4
3680,1,"Linear regression",77.6133193969727,68.7331543293771,4
3693,1,"Linear regression",74.0381851196289,59.5713818299479,4
3694,1,"Linear regression",71.0552368164062,61.7523061888465,4
3695,1,"Linear regression",76.9543228149414,52.2842396813801,4
3711,1,"Linear regression",62.3490715026855,59.851940612497,4
3714,1,"Linear regression",75.794563293457,79.2263044394751,4
3722,1,"Linear regression",60.711986541748,63.0940771432165,4
3728,1,"Linear regression",65.8717498779297,58.6823837786324,4
3730,1,"Linear regression",68.3314437866211,50.6140306336078,4
3733,1,"Linear regression",69.2372665405273,45.2563298180489,4
3737,1,"Linear regression",78.0886383056641,54.0336159085364,4
3743,1,"Linear regression",69.1617584228516,59.4011459548598,4
3746,1,"Linear regression",64.0495681762695,73.2216682350946,4
3752,1,"Linear regression",72.900260925293,77.1789278032318,4
3753,1,"Linear regression",75.0963134765625,49.7742619530285,4
